epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.3832,1.08312,1.7372,1.31838,0.74244,0.57584,0.66252,0.45475,1.1209,1.38251,1.26148,0.000554673,0.000554673,0.000554673
2,88.6756,1.13095,1.28945,1.34086,0.78486,0.68594,0.7404,0.50583,1.12891,1.13725,1.25949,0.0010737,0.0010737,0.0010737
3,125.501,1.1269,1.16468,1.34718,0.71971,0.66242,0.68384,0.46724,1.1313,1.15187,1.29165,0.00155605,0.00155605,0.00155605
4,161.222,1.10493,1.09014,1.3269,0.80607,0.71385,0.79468,0.56225,1.0416,0.9397,1.22511,0.00150197,0.00150197,0.00150197
5,198.887,1.04931,0.99206,1.28986,0.78991,0.67774,0.73734,0.5387,1.04977,1.04484,1.24157,0.00144696,0.00144696,0.00144696
6,236.614,1.02293,0.95316,1.27683,0.78426,0.71489,0.80096,0.5593,1.00161,0.94353,1.18735,0.00139195,0.00139195,0.00139195
7,274.148,1.0239,0.9009,1.26813,0.79432,0.68466,0.74152,0.53246,0.98585,0.99556,1.18138,0.00133693,0.00133693,0.00133693
8,311.276,0.98321,0.87065,1.24307,0.81691,0.7153,0.79023,0.57989,0.97908,0.86447,1.15776,0.00128192,0.00128192,0.00128192
9,346.799,0.96828,0.85202,1.22732,0.81776,0.73286,0.802,0.59173,0.94626,0.84854,1.13706,0.00122691,0.00122691,0.00122691
10,381.425,0.95347,0.82504,1.22139,0.82635,0.73251,0.80979,0.59901,0.90257,0.78762,1.09002,0.0011719,0.0011719,0.0011719
11,417.294,0.93138,0.80037,1.20936,0.81057,0.72298,0.8148,0.60591,0.94309,0.8017,1.11515,0.00111689,0.00111689,0.00111689
12,453.314,0.93084,0.78134,1.21413,0.78739,0.70418,0.78342,0.58382,0.92255,0.87028,1.11418,0.00106188,0.00106188,0.00106188
13,489.451,0.91646,0.76524,1.1938,0.73861,0.75512,0.80708,0.60453,0.90567,0.80027,1.10643,0.00100687,0.00100687,0.00100687
14,525.532,0.90806,0.73564,1.19342,0.81599,0.75542,0.80685,0.59999,0.90966,0.76059,1.10028,0.000951857,0.000951857,0.000951857
15,561.849,0.89953,0.72719,1.1835,0.86841,0.76296,0.82554,0.61947,0.90003,0.72593,1.10475,0.000896846,0.000896846,0.000896846
16,598.05,0.88007,0.70619,1.17268,0.82829,0.77902,0.8416,0.62415,0.89839,0.72628,1.09946,0.000841835,0.000841835,0.000841835
17,632.916,0.88538,0.72463,1.17582,0.8483,0.78368,0.86098,0.63679,0.87595,0.66483,1.0836,0.000786824,0.000786824,0.000786824
18,669.019,0.85902,0.67804,1.16124,0.83082,0.78349,0.85569,0.63942,0.87867,0.67864,1.07258,0.000731813,0.000731813,0.000731813
19,705.152,0.85655,0.66664,1.16327,0.87059,0.76405,0.84406,0.6313,0.87662,0.67851,1.10102,0.000676802,0.000676802,0.000676802
20,741.311,0.85968,0.69004,1.15834,0.8428,0.7794,0.84901,0.6547,0.85038,0.66477,1.06295,0.000621791,0.000621791,0.000621791
21,777.805,0.75457,0.562,1.10143,0.85727,0.76077,0.83321,0.62273,0.87384,0.71526,1.0955,0.00056678,0.00056678,0.00056678
22,813.162,0.74172,0.54297,1.09573,0.84175,0.76834,0.83091,0.62729,0.87442,0.67823,1.07988,0.000511769,0.000511769,0.000511769
23,848.646,0.73866,0.53241,1.08612,0.76913,0.72987,0.75138,0.56178,0.89017,0.76619,1.09403,0.000456758,0.000456758,0.000456758
24,883.463,0.73319,0.53491,1.08154,0.81789,0.78887,0.83302,0.63545,0.86615,0.67472,1.07485,0.000401747,0.000401747,0.000401747
25,919.385,0.7177,0.50836,1.07046,0.81732,0.80193,0.85009,0.64754,0.86047,0.65084,1.06588,0.000346736,0.000346736,0.000346736
26,955.082,0.70913,0.49449,1.06064,0.85813,0.76416,0.83152,0.63292,0.849,0.66593,1.05891,0.000291725,0.000291725,0.000291725
27,990.793,0.7,0.47695,1.06803,0.85577,0.73379,0.83738,0.6383,0.8621,0.66527,1.07989,0.000236714,0.000236714,0.000236714
28,1026.06,0.69299,0.46826,1.05552,0.85879,0.76665,0.84388,0.64656,0.8555,0.65604,1.0676,0.000181703,0.000181703,0.000181703
29,1061.63,0.68251,0.45557,1.04909,0.82389,0.78949,0.83371,0.6348,0.86327,0.65901,1.0672,0.000126692,0.000126692,0.000126692
30,1097.53,0.67715,0.45679,1.05281,0.85435,0.762,0.83049,0.62989,0.85966,0.65832,1.06994,7.1681e-05,7.1681e-05,7.1681e-05
